model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
Logistic regression,0.4077961019490255,0.47928994082840237,0.6986506746626686,0.3474842767295597,0.6434108527131783,0.5523520485584219,0.8467852257181943,0.5245901639344263,0.5877061469265368,0.7183734939759037,0.6384083044982699,0.6583541147132169,0.5548523206751055,0.5029411764705882,0.5281837160751566,0.6313432835820896,0.37065052950075644,0.7040743388134382,0.39451476793248946,0.5052854122621564,0.3338008415147265,0.4439252336448598,0.5487624075308714
Multilingual Logistic regression,0.39280359820089955,0.48520710059171596,0.697151424287856,0.3836477987421384,0.641860465116279,0.5447647951441578,0.8768809849521204,0.5355191256830601,0.6041979010494752,0.7304216867469879,0.6072664359861591,0.6957605985037406,0.689873417721519,0.4470588235294118,0.5636743215031316,0.7059701492537314,0.42511346444780634,0.6904932094353109,0.3987341772151899,0.4608879492600423,0.37727910238429174,0.5245327102803738,0.5672317836379727
bert-base-uncased_1,,,,,0.6651162790697674,,,,,,,,,,,,,,,,,,0.6651162790697674
bert-base-uncased_2,,,,,0.6449612403100775,,,,,,,,,,,,,,,,,,0.6449612403100775
bert-base-uncased_3,,,,,0.6682170542635659,,,,,,,,,,,,,,,,,,0.6682170542635659
bert-base-german-cased_1,,,,0.2248427672955975,,,,,,,,,,,,,,,,,,,0.2248427672955975
bert-base-german-cased_2,,,,0.3160377358490566,,,,,,,,,,,,,,,,,,,0.3160377358490566
bert-base-german-cased_3,,,,0.33647798742138363,,,,,,,,,,,,,,,,,,,0.33647798742138363
bert-base-chinese_1,,,,,,,,,,,,,,,,,,,,,,0.7815420560747663,0.7815420560747663
bert-base-chinese_2,,,,,,,,,,,,,,,,,,,,,,0.7686915887850467,0.7686915887850467
bert-base-chinese_3,,,,,,,,,,,,,,,,,,,,,,0.7838785046728972,0.7838785046728972
xlm-roberta-base_1,0.4782608695652174,0.5399408284023669,0.7106446776611695,0.40723270440251574,0.6573643410852713,0.5963581183611533,0.896032831737346,0.6102003642987249,0.6026986506746627,0.8004518072289156,0.6851211072664359,0.7605985037406484,0.7426160337552743,0.47352941176470587,0.6764091858037579,0.7223880597014926,0.5506807866868382,0.7212294496068621,0.45147679324894513,0.5835095137420718,0.5876577840112202,0.7616822429906542,0.6370947302607387
xlm-roberta-base_2,0.4737631184407796,0.5192307692307693,0.7076461769115442,0.4591194968553459,0.7317829457364341,0.5887708649468892,0.8864569083447332,0.6083788706739527,0.6131934032983508,0.795933734939759,0.6730103806228374,0.7256857855361596,0.7468354430379747,0.5117647058823529,0.6847599164926931,0.7179104477611941,0.5703479576399395,0.731951393852752,0.4767932489451477,0.5665961945031712,0.5680224403927069,0.7570093457943925,0.641589252265449
xlm-roberta-base_3,0.4827586206896552,0.5458579881656804,0.7181409295352323,0.4591194968553459,0.7085271317829457,0.6039453717754173,0.8905608755129959,0.6174863387978142,0.6221889055472264,0.7891566265060241,0.7024221453287197,0.7456359102244389,0.7489451476793249,0.5235294117647059,0.6993736951983298,0.7253731343283583,0.5476550680786687,0.7333809864188706,0.4578059071729958,0.6025369978858351,0.576437587657784,0.7628504672897196,0.6483494883725495
bert-base-multilingual-cased_1,0.19790104947526238,0.5133136094674556,0.6911544227886057,0.37735849056603776,0.6744186046511628,0.5978755690440061,0.8878248974008208,0.5919854280510018,0.6221889055472264,0.6257530120481928,0.6557093425605537,0.7306733167082294,0.5970464135021097,0.5088235294117647,0.6388308977035491,0.7014925373134329,0.4977307110438729,0.7126518942101501,0.4472573839662447,0.5560253699788583,0.5105189340813464,0.741822429906542,0.5944707613375648
bert-base-multilingual-cased_2,0.24887556221889057,0.5384615384615384,0.7166416791604198,0.43238993710691825,0.6961240310077519,0.5948406676783005,0.8864569083447332,0.5956284153005464,0.5997001499250375,0.6212349397590361,0.6349480968858131,0.7107231920199502,0.46835443037974683,0.5264705882352941,0.6597077244258872,0.7298507462686568,0.5143721633888049,0.7019299499642602,0.4430379746835443,0.5264270613107822,0.5343618513323983,0.7441588785046729,0.5965771130164993
bert-base-multilingual-cased_3,0.2563718140929535,0.48372781065088755,0.697151424287856,0.42924528301886794,0.6852713178294574,0.6100151745068285,0.8823529411764706,0.5901639344262295,0.6086956521739131,0.6054216867469879,0.6608996539792388,0.7057356608478803,0.6139240506329114,0.5264705882352941,0.6221294363256785,0.6850746268656717,0.4750378214826021,0.7248034310221587,0.45147679324894513,0.5221987315010571,0.520336605890603,0.7324766355140186,0.5949536852025686
microsoft_mdeberta-v3-base_1,0.5082458770614693,0.5606508875739645,0.679160419790105,0.45440251572327045,0.7178294573643411,0.6069802731411229,0.8768809849521204,0.5883424408014571,0.623688155922039,0.8079819277108434,0.6955017301038062,0.7406483790523691,0.7151898734177216,0.5058823529411764,0.6722338204592901,0.7492537313432835,0.5325264750378215,0.7262330235882773,0.4388185654008439,0.5708245243128964,0.5371669004207573,0.758177570093458,0.6393918130096562
microsoft_mdeberta-v3-base_2,0.5217391304347826,0.5636094674556213,0.719640179910045,0.47641509433962265,0.6852713178294574,0.6115326251896813,0.8823529411764706,0.6102003642987249,0.5772113943028486,0.8064759036144579,0.7145328719723183,0.7506234413965087,0.7109704641350211,0.5205882352941177,0.6805845511482255,0.7149253731343284,0.518910741301059,0.7433881343817013,0.4641350210970464,0.6131078224101479,0.5539971949509116,0.7546728971962616,0.6452220530440619
microsoft_mdeberta-v3-base_3,0.48875562218890556,0.5665680473372781,0.704647676161919,0.45754716981132076,0.6806201550387597,0.6100151745068285,0.8782489740082079,0.6138433515482696,0.5817091454272864,0.8230421686746988,0.71280276816609,0.7481296758104738,0.7130801687763713,0.4852941176470588,0.6555323590814196,0.7104477611940299,0.529500756429652,0.7269478198713367,0.4472573839662447,0.5898520084566596,0.576437587657784,0.7675233644859814,0.6394456025566625
mono_microsoft_mdeberta-v3-base_1,0.4287856071964018,,,,,,,,,,,,,,,,,,,,,,0.4287856071964018
mono_microsoft_mdeberta-v3-base_1,,0.4556213017751479,,,,,,,,,,,,,,,,,,,,,0.4556213017751479
