model,amh,arb,ben,deu,eng,fas,hau,hin,khm,nep,ori,pan,spa,swa,tel,tur,urd,zho,average
Logistic regression,0.17391304347826086,0.3994082840236686,0.5547226386806596,0.2169811320754717,0.4821705426356589,0.3550834597875569,0.801641586867305,0.22950819672131148,0.5248493975903614,0.5610972568578554,0.44936708860759494,0.2852941176470588,0.2934947049924357,0.3766976411722659,0.3333333333333333,0.4164904862579281,0.485273492286115,0.35630841121495327,0.4053130452349885
Multilingual Logistic regression,0.08995502248875563,0.3121301775147929,0.4542728635682159,0.17767295597484276,0.3875968992248062,0.3566009104704097,0.8317373461012312,0.17304189435336975,0.5353915662650602,0.2593516209476309,0.5949367088607594,0.23529411764705882,0.2178517397881997,0.24874910650464618,0.26582278481012656,0.24947145877378435,0.42496493688639553,0.4661214953271028,0.3489424225281772
bert-base-uncased_1,,,,,0.5503875968992248,,,,,,,,,,,,,,0.5503875968992248
bert-base-uncased_2,,,,,0.5581395348837209,,,,,,,,,,,,,,0.5581395348837209
bert-base-uncased_3,,,,,0.5457364341085271,,,,,,,,,,,,,,0.5457364341085271
bert-base-german-cased_1,,,,0.018867924528301886,,,,,,,,,,,,,,,0.018867924528301886
bert-base-german-cased_2,,,,0.22012578616352202,,,,,,,,,,,,,,,0.22012578616352202
bert-base-german-cased_3,,,,0.036163522012578615,,,,,,,,,,,,,,,0.036163522012578615
bert-base-chinese_1,,,,,,,,,,,,,,,,,,0.6273364485981309,0.6273364485981309
bert-base-chinese_2,,,,,,,,,,,,,,,,,,0.6098130841121495,0.6098130841121495
bert-base-chinese_3,,,,,,,,,,,,,,,,,,0.616822429906542,0.616822429906542
xlm-roberta-base_1,0.20089955022488756,0.44822485207100593,0.56071964017991,0.3694968553459119,0.5674418604651162,0.4203338391502276,0.8755129958960328,0.2586520947176685,0.6558734939759037,0.5012468827930174,0.6687763713080169,0.3558823529411765,0.40998487140695916,0.3788420300214439,0.4050632911392405,0.3890063424947146,0.6129032258064516,0.5735981308411215,0.48069214893215595
xlm-roberta-base_2,0.2353823088455772,0.46597633136094674,0.6341829085457271,0.36792452830188677,0.5875968992248062,0.41274658573596357,0.8809849521203831,0.2659380692167577,0.6468373493975904,0.5286783042394015,0.6751054852320675,0.36764705882352944,0.4114977307110439,0.4002859185132237,0.41139240506329117,0.44608879492600423,0.5918653576437588,0.5817757009345794,0.49510592715758556
xlm-roberta-base_3,0.19940029985007496,0.4467455621301775,0.5772113943028486,0.35062893081761004,0.5643410852713179,0.37936267071320184,0.8891928864569083,0.2768670309653916,0.6686746987951807,0.5261845386533666,0.6877637130801688,0.37058823529411766,0.4372163388804841,0.39742673338098644,0.4240506329113924,0.4334038054968288,0.6143057503506312,0.5934579439252337,0.49093456951532893
bert-base-multilingual-cased_1,0.10794602698650675,0.47485207100591714,0.6191904047976012,0.3490566037735849,0.5674418604651162,0.40364188163884673,0.8864569083447332,0.2222222222222222,0.5911144578313253,0.5012468827930174,0.5675105485232067,0.3205882352941177,0.4069591527987897,0.3766976411722659,0.4388185654008439,0.4164904862579281,0.5792426367461431,0.5514018691588785,0.46560435862283583
