model,amh,arb,ben,deu,eng,fas,hau,hin,ita,khm,mya,nep,ori,pan,pol,rus,spa,swa,tel,tur,urd,zho,average
Logistic regression,0.4167198060268166,0.5190145603914941,0.2634192368338064,0.46001464357413224,0.3891338672630137,0.5957739480727338,0.23148073238237177,0.6960810333976708,0.6008628149495637,0.5429562429492978,0.5780253014053617,0.7112140033879165,0.43884404306442254,0.4454286958553736,0.2835897435897436,0.33861059575345287,0.5859201868894564,0.45272143088548217,0.38715551884631894,0.39361273982583356,0.726392646789825,0.363580977503007,0.4736614895289589
Multilingual Logistic regression,0.3825251849884992,0.4682662440000939,0.21496159039061408,0.39777813084683433,0.3720748024042997,0.5192114610535663,0.13835571568948576,0.6914050896879574,0.33252109761101895,0.45929798071967864,0.5642115346431742,0.7089998484888996,0.3563770068589926,0.40164271950111885,0.22934348493955786,0.29824561403508765,0.5591329016280406,0.42169552934745375,0.2882964505367066,0.32429414474481755,0.7045425968674255,0.36499553928399003,0.41809884855760515
bert-base-uncased_1,,,,,0.37079428738533887,,,,,,,,,,,,,,,,,,0.37079428738533887
bert-base-uncased_2,,,,,0.39778249411065875,,,,,,,,,,,,,,,,,,0.39778249411065875
bert-base-uncased_3,,,,,0.38400232258462147,,,,,,,,,,,,,,,,,,0.38400232258462147
bert-base-german-cased_1,,,,0.4548074070889929,,,,,,,,,,,,,,,,,,,0.4548074070889929
bert-base-german-cased_2,,,,0.4900337879162782,,,,,,,,,,,,,,,,,,,0.4900337879162782
bert-base-german-cased_3,,,,0.4757693284151167,,,,,,,,,,,,,,,,,,,0.4757693284151167
bert-base-chinese_1,,,,,,,,,,,,,,,,,,,,,,0.7283765194406124,0.7283765194406124
bert-base-chinese_2,,,,,,,,,,,,,,,,,,,,,,0.7477181142287804,0.7477181142287804
bert-base-chinese_3,,,,,,,,,,,,,,,,,,,,,,0.7301046410116231,0.7301046410116231
xlm-roberta-base_1,0.49173892248450457,0.5803259528130672,0.21895604395604398,0.49598227276450757,0.4782927406728529,0.5928732811684727,0.23500000000000001,0.6660563324804344,0.36622836907781287,0.5967007142563738,0.5438662818337687,0.801446400271202,0.4084593879236461,0.38415105666385124,0.48736548679482733,0.4793856852608383,0.64447992705128,0.46864736276160884,0.35925129738386524,0.5187567067700573,0.7806138099606398,0.7268377216256068,0.5147916251806938
xlm-roberta-base_2,0.513643242800275,0.5850822145825945,0.26458857320291884,0.49326087947140584,0.47798724485598154,0.6113347776250293,0.2271834625322997,0.7417672060128404,0.3709295620250418,0.5851551112948591,0.5494653637328095,0.7842730279167526,0.43198786666918004,0.42385330993716364,0.4950543511509607,0.4928181694546444,0.6400089892261889,0.4675625049356392,0.3550097045377483,0.5361466577923942,0.7575738375686498,0.7128860864276128,0.5235260065342268
