model,amh,arb,ben,deu,eng,fas,hau,hin,khm,nep,ori,pan,spa,swa,tel,tur,urd,zho,average
Logistic regression,0.4592665727803266,0.49394546870470396,0.2381419979127972,0.4003703307240461,0.42563331198189513,0.41071826775586784,0.17224805450611902,0.6805456729234342,0.2874979035639729,0.6075519378475739,0.16595431984476908,0.42605953104422883,0.4245640213198276,0.5180986533948209,0.35397252063386614,0.38377431272131973,0.7772310284560594,0.2587669108618496,0.4157967120543044
Multilingual Logistic regression,0.43409895988519187,0.4281605291779837,0.16686715227094093,0.37745124142360176,0.32917015362486973,0.38224713812268724,0.08010043942247332,0.6727208553636944,0.18791220400438502,0.47617403595988894,0.15097887666202567,0.44868678119486827,0.3976767113113286,0.49265237435915105,0.26329446733313117,0.31768211488746184,0.7561204790122842,0.008726903394663853,0.353928967633924
bert-base-uncased_1,,,,,0.4160285373507804,,,,,,,,,,,,,,0.4160285373507804
bert-base-uncased_2,,,,,0.43661491748744147,,,,,,,,,,,,,,0.43661491748744147
bert-base-uncased_3,,,,,0.42151997587388884,,,,,,,,,,,,,,0.42151997587388884
bert-base-german-cased_1,,,,0.4422621260271109,,,,,,,,,,,,,,,0.4422621260271109
bert-base-german-cased_2,,,,0.4525836288114949,,,,,,,,,,,,,,,0.4525836288114949
bert-base-german-cased_3,,,,0.44633888106003955,,,,,,,,,,,,,,,0.44633888106003955
bert-base-chinese_1,,,,,,,,,,,,,,,,,,0.5198698954644616,0.5198698954644616
bert-base-chinese_2,,,,,,,,,,,,,,,,,,0.49844243526169446,0.49844243526169446
bert-base-chinese_3,,,,,,,,,,,,,,,,,,0.5163317598378536,0.5163317598378536
xlm-roberta-base_1,0.41095751810519615,0.5405731710262625,0.16109445701550273,0.4257386659300942,0.4436367759138704,0.3538845217062299,0.1125416954221302,0.7427833416402523,0.2195345022915821,0.6142672031081257,0.23557534647471745,0.46954888457948507,0.4840830246266455,0.5647849445644885,0.28995196354698466,0.437369372963845,0.7935747092561302,0.4864490180288243,0.43257495090002035
xlm-roberta-base_2,0.3818935449753307,0.5558488068222115,0.120239423584261,0.4174942243205681,0.39933723591536846,0.32440268725790217,0.05611492499364353,0.7379436251727506,0.2526718800912349,0.6231765991476649,0.2051855830051319,0.46513721163010685,0.4520551718410342,0.5516408342763334,0.2993995426419644,0.4033063003219553,0.7954624151080844,0.5079645789749051,0.4194041438933584
xlm-roberta-base_3,0.4406341831606253,0.5538944855386251,0.15317460317460319,0.44398173646355316,0.44174937954054605,0.3438122941929547,0.10547785547785547,0.7435321088168959,0.2228919131989393,0.6162420139227298,0.2782559756878083,0.4903646936655192,0.48482735439856056,0.5718019274703068,0.30464051494461414,0.43255593201434245,0.8113186301229102,0.4989860098951335,0.4410078673159179
bert-base-multilingual-cased_1,0.303053228516988,0.5226172147970009,0.14067616065428443,0.43106590727026384,0.4225119816529757,0.3610495065843933,0.07459728323991315,0.7203750760111155,0.1397029948750136,0.6196010280838741,0.09507755618866731,0.48405863555986134,0.4715642095505934,0.5455720578277763,0.3330626820602915,0.3939573942890968,0.7854567551757063,0.38549454465427574,0.40163856761067174
bert-base-multilingual-cased_2,0.2821808498556092,0.44991277636445526,0.06437768240343347,0.40368960333608844,0.452109748212366,0.2295428767908557,0.03410059676044331,0.6898140168554873,0.13676731793960925,0.571471608415247,0.09080782985879905,0.43084308487231854,0.4135207360797943,0.5156127566839409,0.21672006381924744,0.38599721676592796,0.7695889314469394,0.31465278218971554,0.3584283599250154
bert-base-multilingual-cased_3,0.31651136753903863,0.516868694710724,0.19544858943288337,0.43029936796320944,0.4158770579476457,0.3380939768760867,0.1577037341743224,0.7227380756626394,0.13667999407670664,0.6204390444591832,0.08765710602642603,0.49415003263868834,0.4575210574729538,0.5611334351128691,0.3510586310156818,0.4223240163712763,0.7586292311171691,0.4740290494265548,0.414286803445781
microsoft_mdeberta-v3-base_1,0.4469864319767694,0.5467840731963539,0.18376354251971963,0.44208665773065436,0.4405645675719787,0.3195096477503223,0.07710888145670754,0.7339616078301202,0.30445294786364413,0.5997265950401105,0.16943871452948167,0.46269309471958237,0.4771200809933169,0.5562250726807115,0.3649989974511086,0.4534002077249015,0.7997443121593902,0.477779772877812,0.4364636225595937
microsoft_mdeberta-v3-base_2,0.42568615806537996,0.5461882693018832,0.14958135007462012,0.4484906047379312,0.42951334004948355,0.31735246762708974,0.1248729121278141,0.728948970341205,0.3158647450204013,0.6111162817537971,0.16537149067932858,0.45734037096294355,0.4631020908088656,0.5495802102828421,0.3383175821476114,0.42422299040796174,0.7993255745841639,0.47332757214481175,0.43156683228434073
microsoft_mdeberta-v3-base_3,0.4345039129015987,0.5579266744851443,0.15352616184595386,0.4522565326320618,0.4241607004720393,0.31777546121617267,0.05237154150197628,0.730219818755248,0.28914137116354516,0.6105267285187402,0.18205193906128483,0.44765439596754747,0.4490592724551419,0.5645882198022328,0.36609440482273087,0.4299537810553226,0.8059764766262255,0.4534593006176635,0.4289581496611461
mono_microsoft_mdeberta-v3-base_1,0.48371905750318195,,,,,,,,,,,,,,,,,,0.48371905750318195
mono_microsoft_mdeberta-v3-base_1,,0.5260298845132091,,,,,,,,,,,,,,,,,0.5260298845132091
mono_microsoft_mdeberta-v3-base_1,,,0.20705949208537913,,,,,,,,,,,,,,,,0.20705949208537913
mono_microsoft_mdeberta-v3-base_1,,,,0.45039318970129627,,,,,,,,,,,,,,,0.45039318970129627
mono_microsoft_mdeberta-v3-base_1,,,,,0.40582853232985644,,,,,,,,,,,,,,0.40582853232985644
mono_microsoft_mdeberta-v3-base_1,,,,,,0.3823217943666895,,,,,,,,,,,,,0.3823217943666895
mono_microsoft_mdeberta-v3-base_1,,,,,,,0.03300330033003301,,,,,,,,,,,,0.03300330033003301
mono_microsoft_mdeberta-v3-base_1,,,,,,,,0.7120119494143489,,,,,,,,,,,0.7120119494143489
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,0.3725666659699945,,,,,,,,,,0.3725666659699945
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,0.596465650858156,,,,,,,,,0.596465650858156
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,0.21152780261040585,,,,,,,,0.21152780261040585
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,0.462819811665001,,,,,,,0.462819811665001
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,0.4873708083358607,,,,,,0.4873708083358607
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,0.5787587915179816,,,,,0.5787587915179816
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,0.37554600726941617,,,,0.37554600726941617
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,0.464657267269047,,,0.464657267269047
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,0.8029648699965858,,0.8029648699965858
mono_microsoft_mdeberta-v3-base_1,,,,,,,,,,,,,,,,,,0.43937180170992546,0.43937180170992546
mono_xlm-roberta-base_1,0.474945873098868,,,,,,,,,,,,,,,,,,0.474945873098868
mono_xlm-roberta-base_1,,0.5299321004655194,,,,,,,,,,,,,,,,,0.5299321004655194
mono_xlm-roberta-base_1,,,0.18838491772883728,,,,,,,,,,,,,,,,0.18838491772883728
mono_xlm-roberta-base_1,,,,0.4232255201319001,,,,,,,,,,,,,,,0.4232255201319001
mono_xlm-roberta-base_1,,,,,0.4568680881717751,,,,,,,,,,,,,,0.4568680881717751
mono_xlm-roberta-base_1,,,,,,0.3554069863444571,,,,,,,,,,,,,0.3554069863444571
mono_xlm-roberta-base_1,,,,,,,0.0,,,,,,,,,,,,0.0
mono_xlm-roberta-base_1,,,,,,,,0.7173849932156183,,,,,,,,,,,0.7173849932156183
mono_xlm-roberta-base_1,,,,,,,,,0.36352673165063193,,,,,,,,,,0.36352673165063193
mono_xlm-roberta-base_1,,,,,,,,,,0.5750489781776001,,,,,,,,,0.5750489781776001
mono_xlm-roberta-base_1,,,,,,,,,,,0.09544857853798076,,,,,,,,0.09544857853798076
mono_xlm-roberta-base_1,,,,,,,,,,,,0.44573512728029385,,,,,,,0.44573512728029385
mono_xlm-roberta-base_1,,,,,,,,,,,,,0.4392521790713089,,,,,,0.4392521790713089
mono_xlm-roberta-base_1,,,,,,,,,,,,,,0.5596012439349507,,,,,0.5596012439349507
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,0.3767539833658527,,,,0.3767539833658527
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,0.42953420292220207,,,0.42953420292220207
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,0.7838449274552902,,0.7838449274552902
mono_xlm-roberta-base_1,,,,,,,,,,,,,,,,,,0.4005486314992604,0.4005486314992604
mono_bert-base-multilingual-cased_1,0.4256294818574728,,,,,,,,,,,,,,,,,,0.4256294818574728
mono_bert-base-multilingual-cased_1,,0.5279382201003192,,,,,,,,,,,,,,,,,0.5279382201003192
mono_bert-base-multilingual-cased_1,,,0.19528435782958808,,,,,,,,,,,,,,,,0.19528435782958808
mono_bert-base-multilingual-cased_1,,,,0.40542871317074763,,,,,,,,,,,,,,,0.40542871317074763
mono_bert-base-multilingual-cased_1,,,,,0.40539378822265365,,,,,,,,,,,,,,0.40539378822265365
mono_bert-base-multilingual-cased_1,,,,,,0.34483901222538904,,,,,,,,,,,,,0.34483901222538904
mono_bert-base-multilingual-cased_1,,,,,,,0.19680380846387976,,,,,,,,,,,,0.19680380846387976
mono_bert-base-multilingual-cased_1,,,,,,,,0.6848213581340646,,,,,,,,,,,0.6848213581340646
mono_bert-base-multilingual-cased_1,,,,,,,,,0.1898259618300915,,,,,,,,,,0.1898259618300915
mono_bert-base-multilingual-cased_1,,,,,,,,,,0.58718225316912,,,,,,,,,0.58718225316912
mono_bert-base-multilingual-cased_1,,,,,,,,,,,0.1124897028920933,,,,,,,,0.1124897028920933
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,0.43603981694876365,,,,,,,0.43603981694876365
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,0.4405787780710084,,,,,,0.4405787780710084
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,0.5659435852310638,,,,,0.5659435852310638
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,0.37239157893220914,,,,0.37239157893220914
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,0.39236179278153976,,,0.39236179278153976
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,0.7715348226594747,,0.7715348226594747
mono_bert-base-multilingual-cased_1,,,,,,,,,,,,,,,,,,0.454708326685721,0.454708326685721
mono_microsoft_mdeberta-v3-base_2,0.4836890836756435,,,,,,,,,,,,,,,,,,0.4836890836756435
mono_microsoft_mdeberta-v3-base_2,,0.5485209153529046,,,,,,,,,,,,,,,,,0.5485209153529046
mono_microsoft_mdeberta-v3-base_2,,,0.19560940709039368,,,,,,,,,,,,,,,,0.19560940709039368
mono_microsoft_mdeberta-v3-base_2,,,,0.451755637614685,,,,,,,,,,,,,,,0.451755637614685
mono_microsoft_mdeberta-v3-base_2,,,,,0.42150910237730627,,,,,,,,,,,,,,0.42150910237730627
mono_microsoft_mdeberta-v3-base_2,,,,,,0.368164194983581,,,,,,,,,,,,,0.368164194983581
mono_microsoft_mdeberta-v3-base_2,,,,,,,0.19814350099647124,,,,,,,,,,,,0.19814350099647124
mono_microsoft_mdeberta-v3-base_2,,,,,,,,0.7172539359198365,,,,,,,,,,,0.7172539359198365
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,0.3763457335015124,,,,,,,,,,0.3763457335015124
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,0.6204223228804077,,,,,,,,,0.6204223228804077
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,0.21007034324295656,,,,,,,,0.21007034324295656
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,0.4630778459708959,,,,,,,0.4630778459708959
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,0.46708402266075405,,,,,,0.46708402266075405
mono_microsoft_mdeberta-v3-base_2,,,,,,,,,,,,,,0.5879703839586408,,,,,0.5879703839586408
