model,language,label,f1,precision,recall
Logistic regression,amh,political,0.8059360730593608,0.8190255220417634,0.7932584269662921
Logistic regression,amh,racial/ethnic,0.5411764705882354,0.5139664804469274,0.5714285714285714
Logistic regression,amh,religious,0.25,0.6666666666666666,0.15384615384615385
Logistic regression,amh,gender/sexual,0.0,0.0,0.0
Logistic regression,amh,other,0.48648648648648646,0.45,0.5294117647058824
Logistic regression,arb,political,0.6278317152103561,0.60625,0.6510067114093959
Logistic regression,arb,racial/ethnic,0.5599999999999999,0.5426356589147286,0.5785123966942148
Logistic regression,arb,religious,0.4912280701754386,0.5185185185185185,0.4666666666666667
Logistic regression,arb,gender/sexual,0.4581005586592179,0.39805825242718446,0.5394736842105263
Logistic regression,arb,other,0.45791245791245794,0.39080459770114945,0.5528455284552846
Logistic regression,ben,political,0.7593818984547462,0.8,0.7226890756302521
Logistic regression,ben,racial/ethnic,0.0,0.0,0.0
Logistic regression,ben,religious,0.2857142857142857,0.4,0.2222222222222222
Logistic regression,ben,gender/sexual,0.0,0.0,0.0
Logistic regression,ben,other,0.27199999999999996,0.25757575757575757,0.288135593220339
Logistic regression,deu,political,0.5628318584070797,0.5096153846153846,0.6284584980237155
Logistic regression,deu,racial/ethnic,0.5259259259259259,0.4329268292682927,0.6698113207547169
Logistic regression,deu,religious,0.5034965034965037,0.46153846153846156,0.5538461538461539
Logistic regression,deu,gender/sexual,0.5185185185185185,0.42,0.6774193548387096
Logistic regression,deu,other,0.18930041152263374,0.1419753086419753,0.2839506172839506
Logistic regression,eng,political,0.644736842105263,0.5856573705179283,0.7170731707317073
Logistic regression,eng,racial/ethnic,0.4444444444444445,0.4262295081967213,0.4642857142857143
Logistic regression,eng,religious,0.47058823529411764,0.41379310344827586,0.5454545454545454
Logistic regression,eng,gender/sexual,0.1818181818181818,0.2,0.16666666666666666
Logistic regression,eng,other,0.20408163265306123,0.22727272727272727,0.18518518518518517
Logistic regression,fas,political,0.7659574468085106,0.752411575562701,0.78
Logistic regression,fas,racial/ethnic,0.4117647058823529,0.7,0.2916666666666667
Logistic regression,fas,religious,0.7313432835820896,0.7313432835820896,0.7313432835820896
Logistic regression,fas,gender/sexual,0.4680851063829787,0.4583333333333333,0.4782608695652174
Logistic regression,fas,other,0.6017191977077364,0.5645161290322581,0.6441717791411042
Logistic regression,hau,political,0.41071428571428575,0.323943661971831,0.5609756097560976
Logistic regression,hau,racial/ethnic,0.3934426229508197,0.34285714285714286,0.46153846153846156
Logistic regression,hau,religious,0.17142857142857143,0.12,0.3
Logistic regression,hau,gender/sexual,0.18181818181818182,0.25,0.14285714285714285
Logistic regression,hau,other,0.0,0.0,0.0
Logistic regression,hin,political,0.8318122555410691,0.8552278820375335,0.8096446700507615
Logistic regression,hin,racial/ethnic,0.672,0.8076923076923077,0.5753424657534246
Logistic regression,hin,religious,0.8916030534351146,0.8613569321533924,0.9240506329113924
Logistic regression,hin,gender/sexual,0.6379310344827587,0.5967741935483871,0.6851851851851852
Logistic regression,hin,other,0.44705882352941173,0.38,0.5428571428571428
Logistic regression,ita,racial/ethnic,0.5236768802228412,0.4292237442922374,0.6714285714285714
Logistic regression,ita,religious,0.6122448979591837,0.5232558139534884,0.7377049180327869
Logistic regression,ita,gender/sexual,0.6666666666666666,0.56,0.8235294117647058
Logistic regression,khm,political,0.7406015037593984,0.6840277777777778,0.8073770491803278
Logistic regression,khm,racial/ethnic,0.43137254901960786,0.55,0.3548387096774194
Logistic regression,khm,religious,0.37209302325581395,0.41025641025641024,0.3404255319148936
Logistic regression,khm,gender/sexual,0.3255813953488372,0.35,0.30434782608695654
Logistic regression,khm,other,0.8451327433628317,0.8188638799571275,0.8731428571428571
Logistic regression,mya,political,0.7539936102236421,0.7763157894736842,0.7329192546583851
Logistic regression,mya,racial/ethnic,0.37500000000000006,0.4090909090909091,0.34615384615384615
Logistic regression,mya,religious,0.4210526315789474,0.5714285714285714,0.3333333333333333
Logistic regression,mya,gender/sexual,0.5454545454545455,0.54,0.5510204081632653
Logistic regression,mya,other,0.7946257197696737,0.7811320754716982,0.80859375
Logistic regression,nep,political,0.6103896103896105,0.5875,0.6351351351351351
Logistic regression,nep,racial/ethnic,0.7142857142857143,0.7547169811320755,0.6779661016949152
Logistic regression,nep,religious,0.9428571428571428,0.9428571428571428,0.9428571428571428
Logistic regression,nep,gender/sexual,0.8363636363636364,0.8214285714285714,0.8518518518518519
Logistic regression,nep,other,0.45217391304347826,0.36619718309859156,0.5909090909090909
Logistic regression,ori,political,0.5844748858447488,0.5161290322580645,0.6736842105263158
Logistic regression,ori,racial/ethnic,0.39436619718309857,0.2978723404255319,0.5833333333333334
Logistic regression,ori,religious,0.44776119402985076,0.375,0.5555555555555556
Logistic regression,ori,gender/sexual,0.47058823529411764,0.4,0.5714285714285714
Logistic regression,ori,other,0.297029702970297,0.1875,0.7142857142857143
Logistic regression,pan,political,0.5480769230769231,0.5480769230769231,0.5480769230769231
Logistic regression,pan,racial/ethnic,0.39999999999999997,0.34285714285714286,0.48
Logistic regression,pan,religious,0.3921568627450981,0.5882352941176471,0.29411764705882354
Logistic regression,pan,gender/sexual,0.5633802816901409,0.6666666666666666,0.4878048780487805
Logistic regression,pan,other,0.32352941176470584,0.2894736842105263,0.36666666666666664
Logistic regression,pol,political,0.5833333333333334,0.5161290322580645,0.6706586826347305
Logistic regression,pol,racial/ethnic,0.38461538461538464,0.38461538461538464,0.38461538461538464
Logistic regression,pol,religious,0.09090909090909091,0.3333333333333333,0.05263157894736842
Logistic regression,pol,gender/sexual,0.25,0.3333333333333333,0.2
Logistic regression,pol,other,0.10909090909090909,0.11538461538461539,0.10344827586206896
Logistic regression,rus,political,0.5079365079365079,0.4897959183673469,0.5274725274725275
Logistic regression,rus,racial/ethnic,0.4363636363636364,0.3829787234042553,0.5070422535211268
Logistic regression,rus,religious,0.32653061224489793,0.27586206896551724,0.4
Logistic regression,rus,gender/sexual,0.42222222222222217,0.3275862068965517,0.59375
Logistic regression,rus,other,0.0,0.0,0.0
Logistic regression,spa,political,0.6211180124223602,0.6451612903225806,0.5988023952095808
Logistic regression,spa,racial/ethnic,0.46204620462046203,0.37037037037037035,0.6140350877192983
Logistic regression,spa,religious,0.5376344086021505,0.4437869822485207,0.6818181818181818
Logistic regression,spa,gender/sexual,0.7373737373737375,0.6576576576576577,0.8390804597701149
Logistic regression,spa,other,0.5714285714285715,0.5087719298245614,0.651685393258427
Logistic regression,swa,political,0.28125000000000006,0.32142857142857145,0.25
Logistic regression,swa,racial/ethnic,0.7879396984924624,0.8049281314168378,0.7716535433070866
Logistic regression,swa,religious,0.7741935483870969,0.8,0.75
Logistic regression,swa,gender/sexual,0.22535211267605634,0.27586206896551724,0.19047619047619047
Logistic regression,swa,other,0.19487179487179487,0.19791666666666666,0.1919191919191919
Logistic regression,tel,political,0.4492753623188406,0.36904761904761907,0.5740740740740741
Logistic regression,tel,racial/ethnic,0.45021645021645024,0.34210526315789475,0.6582278481012658
Logistic regression,tel,religious,0.2295081967213115,0.18666666666666668,0.2978723404255319
Logistic regression,tel,gender/sexual,0.37113402061855666,0.27906976744186046,0.5538461538461539
Logistic regression,tel,other,0.43564356435643564,0.3235294117647059,0.6666666666666666
Logistic regression,tur,political,0.7162162162162162,0.7194570135746606,0.7130044843049327
Logistic regression,tur,racial/ethnic,0.5405405405405406,0.5633802816901409,0.5194805194805194
Logistic regression,tur,religious,0.34146341463414637,0.4117647058823529,0.2916666666666667
Logistic regression,tur,gender/sexual,0.3157894736842105,0.46153846153846156,0.24
Logistic regression,tur,other,0.05405405405405406,0.1111111111111111,0.03571428571428571
Logistic regression,urd,political,0.8096828046744575,0.6802244039270687,1.0
Logistic regression,urd,racial/ethnic,0.7373447946513848,0.595679012345679,0.9674185463659147
Logistic regression,urd,religious,0.7252336448598131,0.5731166912850812,0.9872773536895675
Logistic regression,urd,gender/sexual,0.6966292134831461,0.6595744680851063,0.7380952380952381
Logistic regression,urd,other,0.6630727762803236,0.6814404432132964,0.6456692913385826
Logistic regression,zho,political,0.224,0.2028985507246377,0.25
Logistic regression,zho,racial/ethnic,0.5891891891891893,0.6337209302325582,0.5505050505050505
Logistic regression,zho,religious,0.36363636363636365,0.24489795918367346,0.7058823529411765
Logistic regression,zho,gender/sexual,0.45255474452554745,0.5254237288135594,0.3974358974358974
Logistic regression,zho,other,0.18852459016393444,0.13690476190476192,0.3026315789473684
Multilingual Logistic regression,amh,political,0.8259023354564756,0.7826961770623743,0.8741573033707866
Multilingual Logistic regression,amh,racial/ethnic,0.48066298342541436,0.43283582089552236,0.5403726708074534
Multilingual Logistic regression,amh,religious,0.13333333333333333,0.5,0.07692307692307693
Multilingual Logistic regression,amh,gender/sexual,0.0,0.0,0.0
Multilingual Logistic regression,amh,other,0.4727272727272727,0.4406779661016949,0.5098039215686274
Multilingual Logistic regression,arb,political,0.6275862068965518,0.6453900709219859,0.610738255033557
Multilingual Logistic regression,arb,racial/ethnic,0.4663677130044843,0.5098039215686274,0.4297520661157025
Multilingual Logistic regression,arb,religious,0.46601941747572817,0.5581395348837209,0.4
Multilingual Logistic regression,arb,gender/sexual,0.4177215189873418,0.4024390243902439,0.4342105263157895
Multilingual Logistic regression,arb,other,0.36363636363636365,0.3697478991596639,0.35772357723577236
Multilingual Logistic regression,ben,political,0.7045951859956237,0.7351598173515982,0.6764705882352942
Multilingual Logistic regression,ben,racial/ethnic,0.0,0.0,0.0
Multilingual Logistic regression,ben,religious,0.2,1.0,0.1111111111111111
Multilingual Logistic regression,ben,gender/sexual,0.0,0.0,0.0
Multilingual Logistic regression,ben,other,0.1702127659574468,0.22857142857142856,0.13559322033898305
Multilingual Logistic regression,deu,political,0.5480943738656987,0.5067114093959731,0.5968379446640316
Multilingual Logistic regression,deu,racial/ethnic,0.46153846153846156,0.421875,0.5094339622641509
Multilingual Logistic regression,deu,religious,0.4462809917355372,0.48214285714285715,0.4153846153846154
Multilingual Logistic regression,deu,gender/sexual,0.4117647058823529,0.3783783783783784,0.45161290322580644
Multilingual Logistic regression,deu,other,0.12121212121212122,0.11904761904761904,0.12345679012345678
Multilingual Logistic regression,eng,political,0.6330275229357798,0.5974025974025974,0.6731707317073171
Multilingual Logistic regression,eng,racial/ethnic,0.29906542056074764,0.3137254901960784,0.2857142857142857
Multilingual Logistic regression,eng,religious,0.4878048780487805,0.5263157894736842,0.45454545454545453
Multilingual Logistic regression,eng,gender/sexual,0.19047619047619047,0.2222222222222222,0.16666666666666666
Multilingual Logistic regression,eng,other,0.25,0.38461538461538464,0.18518518518518517
Multilingual Logistic regression,fas,political,0.743421052631579,0.7337662337662337,0.7533333333333333
Multilingual Logistic regression,fas,racial/ethnic,0.2,0.5,0.125
Multilingual Logistic regression,fas,religious,0.6349206349206349,0.6779661016949152,0.5970149253731343
Multilingual Logistic regression,fas,gender/sexual,0.4358974358974359,0.53125,0.3695652173913043
Multilingual Logistic regression,fas,other,0.5818181818181818,0.5748502994011976,0.588957055214724
Multilingual Logistic regression,hau,political,0.36619718309859156,0.43333333333333335,0.3170731707317073
Multilingual Logistic regression,hau,racial/ethnic,0.32558139534883723,0.4117647058823529,0.2692307692307692
Multilingual Logistic regression,hau,religious,0.0,0.0,0.0
Multilingual Logistic regression,hau,gender/sexual,0.0,0.0,0.0
Multilingual Logistic regression,hau,other,0.0,0.0,0.0
Multilingual Logistic regression,hin,political,0.8615023474178404,0.8013100436681223,0.9314720812182741
Multilingual Logistic regression,hin,racial/ethnic,0.6412213740458015,0.7241379310344828,0.5753424657534246
Multilingual Logistic regression,hin,religious,0.8808139534883721,0.8145161290322581,0.9588607594936709
Multilingual Logistic regression,hin,gender/sexual,0.6306306306306306,0.6140350877192983,0.6481481481481481
Multilingual Logistic regression,hin,other,0.44285714285714284,0.44285714285714284,0.44285714285714284
Multilingual Logistic regression,ita,political,0.0,0.0,0.0
Multilingual Logistic regression,ita,racial/ethnic,0.43137254901960786,0.39759036144578314,0.4714285714285714
Multilingual Logistic regression,ita,religious,0.5178571428571429,0.5686274509803921,0.47540983606557374
Multilingual Logistic regression,ita,gender/sexual,0.7133757961783439,0.6292134831460674,0.8235294117647058
Multilingual Logistic regression,ita,other,0.0,0.0,0.0
Multilingual Logistic regression,khm,political,0.7285067873303167,0.8131313131313131,0.6598360655737705
Multilingual Logistic regression,khm,racial/ethnic,0.17142857142857143,0.75,0.0967741935483871
Multilingual Logistic regression,khm,religious,0.3076923076923077,0.5555555555555556,0.2127659574468085
Multilingual Logistic regression,khm,gender/sexual,0.24242424242424243,0.4,0.17391304347826086
Multilingual Logistic regression,khm,other,0.8464379947229551,0.7862745098039216,0.9165714285714286
Multilingual Logistic regression,mya,political,0.7808219178082192,0.8702290076335878,0.7080745341614907
Multilingual Logistic regression,mya,racial/ethnic,0.38095238095238093,0.5,0.3076923076923077
Multilingual Logistic regression,mya,religious,0.38095238095238093,0.4444444444444444,0.3333333333333333
Multilingual Logistic regression,mya,gender/sexual,0.4954128440366973,0.45,0.5510204081632653
Multilingual Logistic regression,mya,other,0.7829181494661922,0.7189542483660131,0.859375
Multilingual Logistic regression,nep,political,0.5985401459854015,0.6507936507936508,0.5540540540540541
Multilingual Logistic regression,nep,racial/ethnic,0.7777777777777778,0.8571428571428571,0.711864406779661
Multilingual Logistic regression,nep,religious,0.8857142857142857,0.8857142857142857,0.8857142857142857
Multilingual Logistic regression,nep,gender/sexual,0.8214285714285714,0.7931034482758621,0.8518518518518519
Multilingual Logistic regression,nep,other,0.46153846153846156,0.44680851063829785,0.4772727272727273
Multilingual Logistic regression,ori,political,0.5595854922279793,0.5510204081632653,0.5684210526315789
Multilingual Logistic regression,ori,racial/ethnic,0.43243243243243246,0.6153846153846154,0.3333333333333333
Multilingual Logistic regression,ori,religious,0.32558139534883723,0.4375,0.25925925925925924
Multilingual Logistic regression,ori,gender/sexual,0.38095238095238093,0.5714285714285714,0.2857142857142857
Multilingual Logistic regression,ori,other,0.08333333333333333,0.3333333333333333,0.047619047619047616
Multilingual Logistic regression,pan,political,0.5545454545454546,0.5258620689655172,0.5865384615384616
Multilingual Logistic regression,pan,racial/ethnic,0.3561643835616438,0.2708333333333333,0.52
Multilingual Logistic regression,pan,religious,0.3157894736842105,0.2857142857142857,0.35294117647058826
Multilingual Logistic regression,pan,gender/sexual,0.496,0.36904761904761907,0.7560975609756098
Multilingual Logistic regression,pan,other,0.2857142857142857,0.2222222222222222,0.4
Multilingual Logistic regression,pol,political,0.5971014492753624,0.5786516853932584,0.6167664670658682
Multilingual Logistic regression,pol,racial/ethnic,0.22580645161290322,0.30434782608695654,0.1794871794871795
Multilingual Logistic regression,pol,religious,0.19047619047619047,1.0,0.10526315789473684
Multilingual Logistic regression,pol,gender/sexual,0.13333333333333333,0.2,0.1
Multilingual Logistic regression,pol,other,0.0,0.0,0.0
Multilingual Logistic regression,rus,political,0.38095238095238093,0.5,0.3076923076923077
Multilingual Logistic regression,rus,racial/ethnic,0.40350877192982454,0.5348837209302325,0.323943661971831
Multilingual Logistic regression,rus,religious,0.2857142857142857,0.5,0.2
Multilingual Logistic regression,rus,gender/sexual,0.42105263157894735,0.48,0.375
Multilingual Logistic regression,rus,other,0.0,0.0,0.0
Multilingual Logistic regression,spa,political,0.6012269938650306,0.6163522012578616,0.5868263473053892
Multilingual Logistic regression,spa,racial/ethnic,0.41843971631205673,0.35119047619047616,0.5175438596491229
Multilingual Logistic regression,spa,religious,0.47619047619047616,0.4225352112676056,0.5454545454545454
Multilingual Logistic regression,spa,gender/sexual,0.7333333333333333,0.7096774193548387,0.7586206896551724
Multilingual Logistic regression,spa,other,0.5664739884393064,0.5833333333333334,0.550561797752809
Multilingual Logistic regression,swa,political,0.23529411764705882,0.4,0.16666666666666666
Multilingual Logistic regression,swa,racial/ethnic,0.769090909090909,0.714527027027027,0.8326771653543307
Multilingual Logistic regression,swa,religious,0.7472527472527473,0.7906976744186046,0.7083333333333334
Multilingual Logistic regression,swa,gender/sexual,0.17391304347826086,0.2222222222222222,0.14285714285714285
Multilingual Logistic regression,swa,other,0.18292682926829268,0.23076923076923078,0.15151515151515152
Multilingual Logistic regression,tel,political,0.27835051546391754,0.313953488372093,0.25
Multilingual Logistic regression,tel,racial/ethnic,0.3699421965317919,0.3404255319148936,0.4050632911392405
Multilingual Logistic regression,tel,religious,0.10666666666666667,0.14285714285714285,0.0851063829787234
Multilingual Logistic regression,tel,gender/sexual,0.2482758620689655,0.225,0.27692307692307694
Multilingual Logistic regression,tel,other,0.43824701195219123,0.3618421052631579,0.5555555555555556
Multilingual Logistic regression,tur,political,0.6814159292035398,0.6724890829694323,0.6905829596412556
Multilingual Logistic regression,tur,racial/ethnic,0.4520547945205479,0.4782608695652174,0.42857142857142855
Multilingual Logistic regression,tur,religious,0.288,0.33962264150943394,0.25
Multilingual Logistic regression,tur,gender/sexual,0.2,0.26666666666666666,0.16
Multilingual Logistic regression,tur,other,0.0,0.0,0.0
Multilingual Logistic regression,urd,political,0.806640625,0.7662337662337663,0.8515463917525773
Multilingual Logistic regression,urd,racial/ethnic,0.6946651532349603,0.6348547717842323,0.7669172932330827
Multilingual Logistic regression,urd,religious,0.6887871853546911,0.6257796257796258,0.7659033078880407
